,id,family,genus,species,content
383,101923,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Flower
384,101926,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
385,101932,Apiaceae,Heracleum,Heracleum pyrenaicum Lam.,Leaf
386,101941,Gentianaceae,Gentiana,Gentiana verna L.,Entire
387,101944,Poaceae,Arundo,Arundo donax L.,Stem
388,101945,Plumbaginaceae,Armeria,Armeria arenaria (Pers.) Schult.,Flower
389,101958,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
390,10196,Plantaginaceae,Kickxia,Kickxia spuria (L.) Dumort.,Leaf
391,101964,Papaveraceae,Papaver,Papaver alpinum L.,Entire
392,101966,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
393,101969,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
394,101974,Cornaceae,Cornus,Cornus mas L.,Fruit
395,101979,Papaveraceae,Dicentra,Dicentra spectabilis (L.) Lem.,Flower
396,101980,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.,Entire
397,101982,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
398,101986,Droseraceae,Drosera,Drosera rotundifolia L.,Entire
399,101999,Meliaceae,Melia,Melia azedarach L.,Leaf
400,102002,Boraginaceae,Myosotis,Myosotis scorpioides L.,Flower
401,102005,Asparagaceae,Agave,Agave americana L.,Entire
402,102007,Ranunculaceae,Clematis,Clematis vitalba L.,Fruit
403,102008,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.,Flower
404,10201,Sapindaceae,Acer,Acer negundo L.,Fruit
405,102010,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Entire
406,102018,Campanulaceae,Campanula,Campanula trachelium L.,Flower
407,102020,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.,Flower
408,102029,Lamiaceae,Stachys,Stachys recta L.,Entire
409,102036,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.,Flower
410,102048,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
411,102049,Ranunculaceae,Helleborus,Helleborus foetidus L.,Leaf
412,102050,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Entire
413,102051,Celastraceae,Euonymus,Euonymus europaeus L.,Branch
414,102055,Polygonaceae,Rumex,Rumex obtusifolius L.,Entire
415,102056,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Entire
416,102057,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Entire
417,10206,Rosaceae,Crataegus,Crataegus azarolus L.,Flower
418,102068,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.,Entire
419,102071,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Branch
420,102082,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
421,102097,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
422,102098,Fagaceae,Quercus,Quercus pubescens Willd.,Branch
423,102100,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.,Flower
424,102104,Lamiaceae,Prunella,Prunella hastifolia Brot.,Leaf
425,102105,Fabaceae,Melilotus,Melilotus albus Medik.,Leaf
426,102107,Asteraceae,Lactuca,Lactuca muralis (L.) Gaertn.,Leaf
427,102115,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Leaf
428,102121,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Stem
429,102129,Pinaceae,Pinus,Pinus halepensis Mill.,Stem
430,102134,Fabaceae,Spartium,Spartium junceum L.,Flower
431,102138,Asteraceae,Achillea,Achillea millefolium L.,Flower
432,102152,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Flower
433,102154,Euphorbiaceae,Euphorbia,Euphorbia characias L.,Entire
434,102159,Malvaceae,Tilia,Tilia platyphyllos Scop.,LeafScan
435,10216,Betulaceae,Corylus,Corylus avellana L.,Fruit
436,102162,Apiaceae,Astrantia,Astrantia minor L.,Flower
437,102166,Oxalidaceae,Oxalis,Oxalis corniculata L.,Entire
438,10217,Scrophulariaceae,Buddleja,Buddleja davidii Franch.,LeafScan
439,102173,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Entire
440,102175,Polygonaceae,Rumex,Rumex obtusifolius L.,Entire
441,102177,Salicaceae,Populus,Populus nigra L.,Leaf
442,102179,Fabaceae,Amorpha,Amorpha fruticosa L.,Leaf
443,102183,Fabaceae,Spartium,Spartium junceum L.,Flower
444,102184,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Leaf
445,102188,Apiaceae,Heracleum,Heracleum sphondylium L.,Flower
446,102195,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Fruit
447,102196,Boraginaceae,Lithospermum,Lithospermum officinale L.,Entire
448,102199,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
449,102201,Plantaginaceae,Anarrhinum,Anarrhinum bellidifolium (L.) Willd.,Flower
450,102203,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Entire
451,102207,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Leaf
452,102211,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz,Leaf
453,102213,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Flower
454,10222,Rosaceae,Fragaria,Fragaria vesca L.,Leaf
455,102220,Ericaceae,Arbutus,Arbutus unedo L.,Flower
456,102222,Asteraceae,Solidago,Solidago virgaurea L.,Entire
457,102226,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.,Flower
458,102232,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Branch
459,102239,Geraniaceae,Geranium,Geranium columbinum L.,Flower
460,102242,Anacardiaceae,Pistacia,Pistacia terebinthus L.,Fruit
461,102245,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Entire
462,102251,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
463,102252,Iridaceae,Iris,Iris pseudacorus L.,Flower
464,102265,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.,Flower
465,102267,Oleaceae,Fraxinus,Fraxinus excelsior L.,Entire
466,10227,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.,Flower
467,102270,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Entire
468,102271,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Leaf
469,102276,Campanulaceae,Jasione,Jasione montana L.,Entire
470,10228,Crassulaceae,Sedum,Sedum acre L.,Flower
471,102282,Asteraceae,Prenanthes,Prenanthes purpurea L.,Flower
472,10229,Fabaceae,Cercis,Cercis siliquastrum L.,Fruit
473,102302,Apiaceae,Torilis,Torilis arvensis (Huds.) Link,Flower
474,102310,Ranunculaceae,Aconitum,Aconitum napellus L.,Leaf
475,102311,Ranunculaceae,Helleborus,Helleborus foetidus L.,Flower
476,102317,Fabaceae,Cytisus,Cytisus scoparius (L.) Link,Branch
477,102322,Brassicaceae,Lunaria,Lunaria annua L.,Leaf
478,102323,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Flower
479,102324,Campanulaceae,Legousia,Legousia speculum-veneris (L.) Chaix,Flower
480,102325,Rubiaceae,Cruciata,Cruciata laevipes Opiz,Flower
481,102326,Asteraceae,Cichorium,Cichorium intybus L.,Flower
482,102330,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Entire
483,102331,Ranunculaceae,Anemone,Anemone rubra Lam.,Flower
484,102335,Poaceae,Poa,Poa annua L.,Entire
485,102337,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Branch
486,102338,Plantaginaceae,Veronica,Veronica beccabunga L.,Entire
487,102339,Asteraceae,Senecio,Senecio inaequidens DC.,Entire
488,102347,Asteraceae,Jacobaea,"Jacobaea erucifolia (L.) P.Gaertn., B.Mey. & Scherb.",Branch
489,102364,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
490,102365,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
491,102369,Ranunculaceae,Clematis,Clematis vitalba L.,Flower
492,102382,Asteraceae,Lactuca,Lactuca muralis (L.) Gaertn.,Entire
493,102385,Plumbaginaceae,Armeria,Armeria alpina Willd.,Flower
494,102393,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
495,102398,Santalaceae,Viscum,Viscum album L.,Branch
496,102412,Rubiaceae,Galium,Galium aparine L.,Entire
497,102413,Caryophyllaceae,Lychnis,Lychnis coronaria (L.) Desr.,Flower
498,102418,Brassicaceae,Sisymbrium,Sisymbrium officinale (L.) Scop.,Entire
499,10242,Brassicaceae,Lunaria,Lunaria annua L.,Fruit
500,102426,Primulaceae,Primula,Primula vulgaris Huds.,Flower
501,102431,Cannabaceae,Celtis,Celtis australis L.,Branch
502,102436,Boraginaceae,Heliotropium,Heliotropium europaeum L.,Leaf
503,102437,Araliaceae,Hedera,Hedera helix L.,Leaf
504,102443,Linaceae,Linum,Linum narbonense L.,Entire
505,102449,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Leaf
506,102451,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Entire
507,10248,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
508,102488,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.,Entire
509,102492,Ranunculaceae,Anemone,Anemone alpina L.,Flower
510,102501,Crassulaceae,Sedum,Sedum acre L.,Entire
511,102512,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Leaf
512,102524,Asteraceae,Picris,Picris hieracioides L.,Flower
513,102525,Asteraceae,Onopordum,Onopordum acanthium L.,Entire
514,102526,Araliaceae,Hedera,Hedera helix L.,Leaf
515,102537,Euphorbiaceae,Euphorbia,Euphorbia serrata L.,Flower
516,102538,Orchidaceae,Orchis,Orchis mascula (L.) L.,Flower
517,10254,Orchidaceae,Pseudorchis,Pseudorchis albida (L.) Á.Löve & D.Löve,Flower
518,102546,Apiaceae,Daucus,Daucus carota L.,Fruit
519,102549,Brassicaceae,Isatis,Isatis tinctoria L.,Entire
520,102550,Amaryllidaceae,Allium,Allium ursinum L.,Flower
521,102555,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Entire
522,102561,Papaveraceae,Papaver,Papaver rhoeas L.,Flower
523,102570,Juglandaceae,Juglans,Juglans regia L.,Leaf
524,102575,Lamiaceae,Lamium,Lamium purpureum L.,Flower
525,102590,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
526,1026,Apocynaceae,Nerium,Nerium oleander L.,Leaf
527,102604,Solanaceae,Solanum,Solanum dulcamara L.,Leaf
528,102609,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó,Flower
529,10261,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Flower
530,102611,Anacardiaceae,Pistacia,Pistacia terebinthus L.,Branch
531,102620,Asteraceae,Tussilago,Tussilago farfara L.,Entire
532,102621,Fabaceae,Vicia,Vicia sativa L.,Leaf
533,102622,Asparagaceae,Prospero,Prospero autumnale (L.) Speta,Flower
534,102623,Onagraceae,Epilobium,Epilobium hirsutum L.,Flower
535,102627,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Leaf
536,102639,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Entire
537,102644,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.,Entire
538,102647,Droseraceae,Drosera,Drosera rotundifolia L.,Leaf
539,102648,Rosaceae,Pyracantha,Pyracantha coccinea M.Roem.,Fruit
540,102658,Ranunculaceae,Helleborus,Helleborus foetidus L.,Flower
541,10266,Asteraceae,Arctium,Arctium minus (Hill) Bernh.,Branch
542,102662,Lamiaceae,Lavandula,Lavandula stoechas L.,Flower
543,102666,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
544,102672,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Leaf
545,102673,Fabaceae,Trifolium,Trifolium pratense L.,Flower
546,10268,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.,Flower
547,102684,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
548,102685,Lamiaceae,Teucrium,Teucrium flavum L.,Entire
549,102686,Ranunculaceae,Ranunculus,Ranunculus sceleratus L.,Branch
550,102695,Asteraceae,Senecio,"Senecio ovatus (P.Gaertn., B.Mey. & Scherb.) Willd.",Branch
551,102696,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Entire
552,102697,Lamiaceae,Scutellaria,Scutellaria galericulata L.,Flower
553,102699,Sapindaceae,Acer,Acer monspessulanum L.,Leaf
554,102701,Asteraceae,Carlina,Carlina acaulis L.,Entire
555,102705,Lamiaceae,Prunella,Prunella laciniata (L.) L.,Flower
556,102708,Rosaceae,Poterium,Poterium sanguisorba L.,Flower
557,102722,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
558,102724,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
559,102729,Fagaceae,Quercus,Quercus ilex L.,Entire
560,102730,Lauraceae,Laurus,Laurus nobilis L.,Flower
561,102731,Convolvulaceae,Convolvulus,Convolvulus cantabrica L.,Flower
562,102740,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Flower
563,102741,Liliaceae,Lilium,Lilium martagon L.,Entire
564,102748,Betulaceae,Betula,Betula pendula Roth,LeafScan
565,102749,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.,Flower
566,102756,Asparagaceae,Convallaria,Convallaria majalis L.,Leaf
567,102766,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Entire
568,102771,Asteraceae,Bellis,Bellis perennis L.,Flower
569,102775,Caryophyllaceae,Saponaria,Saponaria officinalis L.,Flower
570,102782,Brassicaceae,Barbarea,Barbarea vulgaris R.Br.,Entire
571,10279,Onagraceae,Oenothera,Oenothera glazioviana Micheli,Branch
572,102791,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.,Flower
573,102797,Brassicaceae,Sisymbrium,Sisymbrium officinale (L.) Scop.,Flower
574,102807,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
575,102810,Rubiaceae,Galium,Galium odoratum (L.) Scop.,Branch
576,102818,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Entire
577,102831,Geraniaceae,Geranium,Geranium robertianum L.,Leaf
578,10284,Asteraceae,Tragopogon,Tragopogon pratensis L.,Flower
579,102842,Lamiaceae,Origanum,Origanum vulgare L.,Branch
580,102843,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Fruit
581,102850,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
582,102853,Campanulaceae,Campanula,Campanula trachelium L.,Leaf
583,102855,Asteraceae,Lactuca,Lactuca viminea (L.) J.Presl & C.Presl,Entire
584,102861,Orchidaceae,Neottia,Neottia ovata (L.) Bluff & Fingerh.,Flower
585,102870,Apiaceae,Daucus,Daucus carota L.,Flower
586,102871,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Flower
587,102875,Arecaceae,Chamaerops,Chamaerops humilis L.,Entire
588,102881,Violaceae,Viola,Viola tricolor L.,Flower
589,102885,Plantaginaceae,Digitalis,Digitalis purpurea L.,Entire
590,102886,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
591,102889,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Entire
592,102902,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Entire
593,10291,Asteraceae,Leontodon,Leontodon hispidus L.,Flower
594,102910,Euphorbiaceae,Euphorbia,Euphorbia dendroides L.,Entire
595,102911,Campanulaceae,Jasione,Jasione montana L.,Flower
596,102912,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Flower
597,102913,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
598,102916,Liliaceae,Erythronium,Erythronium dens-canis L.,Flower
599,102918,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen,Entire
600,102922,Apiaceae,Crithmum,Crithmum maritimum L.,Entire
601,102937,Fagaceae,Quercus,Quercus ilex L.,Flower
602,102938,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
603,102941,Plantaginaceae,Veronica,Veronica beccabunga L.,Branch
604,102946,Asteraceae,Tanacetum,Tanacetum vulgare L.,Flower
605,102947,Malvaceae,Hibiscus,Hibiscus rosa-sinensis L.,Flower
606,102948,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Stem
607,102959,Rosaceae,Amelanchier,Amelanchier ovalis Medik.,Fruit
608,102973,Apiaceae,Tordylium,Tordylium apulum L.,Fruit
609,102979,Lamiaceae,Teucrium,Teucrium chamaedrys L.,Flower
610,102985,Polygonaceae,Persicaria,Persicaria maculosa Gray,Branch
611,102986,Iridaceae,Crocus,Crocus nudiflorus Sm.,Flower
612,102987,Fabaceae,Medicago,Medicago lupulina L.,Flower
613,102996,Apiaceae,Smyrnium,Smyrnium olusatrum L.,Branch
614,103001,Fagaceae,Quercus,Quercus robur L.,Stem
615,103006,Geraniaceae,Erodium,Erodium malacoides (L.) L'Hér.,Leaf
616,103007,Violaceae,Viola,Viola riviniana Rchb.,Flower
617,103047,Asteraceae,Carlina,Carlina corymbosa L.,Flower
618,10305,Fabaceae,Melilotus,Melilotus albus Medik.,Branch
619,103051,Asteraceae,Centaurea,Centaurea corymbosa Pourr.,Entire
620,103062,Rosaceae,Pyrus,Pyrus communis L.,Flower
621,103066,Saxifragaceae,Saxifraga,Saxifraga granulata L.,Entire
622,103068,Rubiaceae,Rubia,Rubia tinctorum L.,Branch
623,10307,Papaveraceae,Papaver,Papaver somniferum L.,Flower
624,103070,Gentianaceae,Gentianopsis,Gentianopsis ciliata (L.) Ma,Flower
625,103072,Fabaceae,Lathyrus,Lathyrus cicera L.,Flower
626,103081,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Flower
627,103095,Apocynaceae,Nerium,Nerium oleander L.,Flower
628,103106,Rhamnaceae,Rhamnus,Rhamnus alaternus L.,Branch
629,103118,Lamiaceae,Ajuga,Ajuga genevensis L.,Entire
630,103123,Buxaceae,Buxus,Buxus sempervirens L.,Flower
631,10313,Orobanchaceae,Melampyrum,Melampyrum pratense L.,Entire
632,103134,Fabaceae,Lathyrus,Lathyrus pratensis L.,Flower
633,103142,Orobanchaceae,Lathraea,Lathraea clandestina L.,Entire
634,103154,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.,Entire
635,103157,Celastraceae,Parnassia,Parnassia palustris L.,Flower
636,103160,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Flower
637,103167,Onagraceae,Oenothera,Oenothera biennis L.,Branch
638,103184,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia L.,Leaf
639,103189,Meliaceae,Melia,Melia azedarach L.,Leaf
640,103195,Pinaceae,Larix,Larix decidua Mill.,Branch
641,10320,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
642,103203,Caryophyllaceae,Silene,Silene baccifera (L.) Roth,Fruit
643,103208,Moraceae,Morus,Morus alba L.,Entire
644,103209,Rosaceae,Rubus,Rubus pedatifolius Genév.,Branch
645,103213,Polygonaceae,Rumex,Rumex obtusifolius L.,Fruit
646,10322,Fabaceae,Genista,Genista pilosa L.,Entire
647,103224,Fabaceae,Anthyllis,Anthyllis hermanniae L.,Entire
648,103226,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.,Entire
649,103232,Caprifoliaceae,Valeriana,Valeriana officinalis L.,Leaf
650,103233,Asparagaceae,Asparagus,Asparagus officinalis L.,Entire
651,10324,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Entire
652,103249,Asteraceae,Lactuca,Lactuca plumieri (L.) Gren. & Godr.,Entire
653,103255,Apiaceae,Imperatoria,Imperatoria ostruthium L.,Entire
654,103259,Rosaceae,Cydonia,Cydonia oblonga Mill.,Fruit
655,103261,Campanulaceae,Campanula,Campanula persicifolia L.,Entire
656,103269,Primulaceae,Lysimachia,Lysimachia nemorum L.,Flower
657,103272,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Entire
658,103279,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
659,103286,Ebenaceae,Diospyros,Diospyros kaki L.f.,Stem
660,103296,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
661,103299,Liliaceae,Erythronium,Erythronium dens-canis L.,Entire
662,103314,Solanaceae,Datura,Datura stramonium L.,Fruit
663,103317,Asteraceae,Carduus,Carduus nutans L.,Flower
664,103321,Asteraceae,Lactuca,Lactuca alpina (L.) Benth. & Hook.f.,Flower
665,103322,Polygonaceae,Rumex,Rumex crispus L.,Entire
666,10333,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,LeafScan
667,103333,Linaceae,Linum,Linum suffruticosum L.,Flower
668,103334,Papaveraceae,Fumaria,Fumaria capreolata L.,Entire
669,10334,Lamiaceae,Teucrium,Teucrium flavum L.,Branch
670,103341,Fagaceae,Quercus,Quercus pubescens Willd.,Leaf
671,103346,Salicaceae,Salix,Salix alba L.,Entire
672,103347,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.,Flower
673,10335,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
674,103366,Fabaceae,Cercis,Cercis siliquastrum L.,Flower
675,103374,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.,Flower
676,103379,Melanthiaceae,Paris,Paris quadrifolia L.,Fruit
677,103391,Apiaceae,Foeniculum,Foeniculum vulgare Mill.,Flower
678,103392,Solanaceae,Solanum,Solanum nigrum L.,Branch
679,103394,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
680,103403,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,Flower
681,103409,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Fruit
682,103411,Apocynaceae,Nerium,Nerium oleander L.,Fruit
683,103415,Araliaceae,Hedera,Hedera helix L.,Leaf
684,103423,Malvaceae,Malva,Malva sylvestris L.,Leaf
685,103437,Onagraceae,Epilobium,Epilobium angustifolium L.,Fruit
686,103439,Asteraceae,Centaurea,Centaurea scabiosa L.,Entire
687,103441,Sapindaceae,Acer,Acer campestre L.,LeafScan
688,10345,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.,Flower
689,103452,Lamiaceae,Lamium,Lamium purpureum L.,Flower
690,103457,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
691,103462,Caryophyllaceae,Agrostemma,Agrostemma githago L.,Flower
692,103463,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
693,103468,Orobanchaceae,Melampyrum,Melampyrum pratense L.,Flower
694,103476,Salicaceae,Populus,Populus tremula L.,Leaf
695,103477,Smilacaceae,Smilax,Smilax aspera L.,Fruit
696,103479,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
697,103485,Ranunculaceae,Caltha,Caltha palustris L.,Entire
698,103486,Ranunculaceae,Anemone,Anemone nemorosa L.,Flower
699,103487,Asteraceae,Centaurea,Centaurea scabiosa L.,Flower
700,10349,Fabaceae,Medicago,Medicago sativa L.,Flower
701,103497,Fagaceae,Quercus,Quercus robur L.,Fruit
702,103498,Ranunculaceae,Anemone,Anemone nemorosa L.,Flower
703,103499,Papaveraceae,Papaver,Papaver somniferum L.,Flower
704,103509,Asteraceae,Carduus,Carduus carlinoides Gouan,Entire
705,103512,Aristolochiaceae,Aristolochia,Aristolochia pistolochia L.,Entire
706,103522,Asteraceae,Onopordum,Onopordum acanthium L.,Entire
707,103533,Salicaceae,Salix,Salix caprea L.,Flower
708,103546,Asteraceae,Erigeron,Erigeron karvinskianus DC.,Entire
709,103558,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Branch
710,10356,Rutaceae,Citrus,Citrus limon (L.) Burm.f.,Flower
711,103560,Oleaceae,Syringa,Syringa vulgaris L.,Entire
712,103565,Asteraceae,Carduus,Carduus nutans L.,Flower
713,103568,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
714,103570,Malvaceae,Malva,Malva sylvestris L.,Flower
715,103575,Betulaceae,Betula,Betula pendula Roth,Entire
716,103577,Lamiaceae,Lycopus,Lycopus europaeus L.,Branch
717,10359,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Entire
718,103590,Papaveraceae,Glaucium,Glaucium flavum Crantz,Leaf
719,103598,Plantaginaceae,Plantago,Plantago lagopus L.,Entire
720,103602,Ranunculaceae,Ranunculus,Ranunculus gramineus L.,Entire
721,103603,Oxalidaceae,Oxalis,Oxalis corniculata L.,Entire
722,103606,Adoxaceae,Viburnum,Viburnum lantana L.,Flower
723,103610,Boraginaceae,Borago,Borago officinalis L.,Entire
